Game,Player,Number ,Time,Shot,Result,Assisted,Height,Width
Game 1,"Dayne, V",23,2.5,1,Miss,0,18,27
Game 1,"Barnum, T",1,3,1,Goal,1,20,38
Game 1,"Waters, K",41,4.25,1,Miss,0,22,30
Game 1,"Dayne, V",23,5,1,Miss,0,35,31
Game 1,"Brown, D",5,5.5,1,Goal,0,30,25
Game 1,"Wilson, B",3,8,1,Miss,0,18,27
Game 1,"Barnum, T",1,9.5,1,Miss,0,24,25
Game 1,"Dayne, V",23,12,1,Miss,0,26,26
Game 1,"Taylor, C",8,13,1,Goal,1,18,27
Game 1,"Waters, K",41,13.5,1,Goal,1,22,35
Game 1,"Brown, D",5,15,1,Miss,0,30,38
Game 1,"Wilson, B",3,16,1,Miss,0,29,28
Game 1,"Dayne, V",23,22,1,Miss,0,28,24
Game 1,"Barnum, T",1,26.5,1,Goal,0,17,33
Game 1,"Taylor, C",8,17,1,Miss,0,21,40
Game 1,"Waters, K",41,28.5,1,Goal,1,16,33
Game 1,"Dayne, V",23,30,1,Miss,0,25,37
Game 1,"Taylor, C",8,35,1,Goal,0,29,39
Game 1,"Barnum, T",1,36,1,Miss,0,35,40
Game 1,"Barnum, T",1,39.5,1,Miss,0,26,42
Game 1,"Dayne, V",23,40,1,Miss,0,29,21
Game 1,"Brown, D",5,42.5,1,Goal,0,18,35
Game 1,"Barnum, T",1,48,1,Miss,0,18,25
Game 1,"Taylor, C",8,48.5,1,Goal,1,27,45
Game 1,"Waters, K",41,50,1,Miss,0,28,41
Game 1,"Dayne, V",23,55,1,Goal,0,24,39
Game 1,"Barnum, T",1,56,1,Miss,0,26,19
Game 1,"Housen, E",33,57,1,Miss,0,25,42
Game 1,"Brown, D",5,59,1,Miss,0,40,35
Game 2,"Dayne, V",23,2,1,Miss,0,25.5,19.5
Game 2,"Barnum, T",1,3.5,1,Goal,1,25.5,41.5
Game 2,"Waters, K",41,4.75,1,Miss,0,39.5,35.5
Game 2,"Dayne, V",23,5.5,1,Miss,0,29.5,20.5
Game 2,"Brown, D",5,6,1,Goal,0,17.5,35.5
Game 2,"Wilson, B",3,8.5,1,Miss,0,18.5,24.5
Game 2,"Barnum, T",1,10,1,Miss,0,26.5,45.5
Game 2,"Dayne, V",23,11.75,1,Miss,0,17.5,32.5
Game 2,"Taylor, C",8,12.75,1,Goal,1,20.5,40.5
Game 2,"Waters, K",41,13.25,1,Goal,1,16.5,32.5
Game 2,"Brown, D",5,14.75,1,Miss,0,24.5,37.5
Game 2,"Wilson, B",3,15.75,1,Miss,0,20.5,37.5
Game 2,"Dayne, V",23,21.75,1,Miss,0,21.5,30.5
Game 2,"Barnum, T",1,26.25,1,Goal,0,35.5,30.5
Game 2,"Taylor, C",8,17,1,Miss,0,29.5,25.5
Game 2,"Waters, K",41,28.5,1,Goal,1,18.5,26.5
Game 2,"Dayne, V",23,30,1,Miss,0,25.5,42.5
Game 2,"Taylor, C",8,35,1,Goal,0,29.5,20.5
Game 2,"Barnum, T",1,36,1,Miss,0,19.5,38.5
Game 2,"Barnum, T",1,39.5,1,Miss,0,22.5,29.5
Game 2,"Dayne, V",23,40,1,Miss,0,34.5,31.5
Game 2,"Brown, D",5,42.5,1,Goal,0,30.5,24.5
Game 2,"Barnum, T",1,48,1,Miss,0,17.5,27.5
Game 2,"Taylor, C",8,48,1,Goal,1,35.5,30.5
Game 2,"Waters, K",41,51,1,Miss,0,29.5,25.5
Game 2,"Dayne, V",23,52,1,Goal,0,18.5,26.5
Game 2,"Barnum, T",1,57,1,Miss,0,17.5,27.5
Game 2,"Housen, E",33,57.5,1,Miss,0,35.5,30.5
Game 2,"Brown, D",5,59,1,Miss,0,29.5,25.5
