Game,Shot,Result,Assisted,Height,Width
Game 1,1,Miss,0,19,28
Game 1,1,Goal,1,19.5,37
Game 1,1,Miss,0,23,31
Game 1,1,Miss,0,34.5,30
Game 1,1,Goal,0,31,26
Game 1,1,Miss,0,17.5,26
Game 1,1,Miss,0,25,26
Game 1,1,Miss,0,25.5,25
Game 1,1,Goal,1,19,28
Game 1,1,Goal,1,23,34
Game 1,1,Miss,0,29.5,39
Game 1,1,Miss,0,30,27
Game 1,1,Miss,0,27.5,25
Game 1,1,Goal,0,18,32
Game 1,1,Miss,0,20.5,41
Game 1,1,Goal,1,17,32
Game 1,1,Miss,0,24.5,38
Game 1,1,Goal,0,30,38
Game 1,1,Miss,0,36,41
Game 1,1,Miss,0,25.5,41
Game 1,1,Miss,0,30,22
Game 1,1,Goal,0,17.5,34
Game 1,1,Miss,0,19,26
Game 1,1,Goal,1,26.5,44
Game 1,1,Miss,0,29,42
Game 1,1,Goal,0,23.5,38
Game 1,1,Miss,0,27,20
Game 1,1,Miss,0,26,41
Game 1,1,Miss,0,39.5,36
Game 2,1,Miss,0,26.5,18.5
Game 2,1,Goal,1,25,42.5
Game 2,1,Miss,0,40.5,34.5
Game 2,1,Miss,0,29,21.5
Game 2,1,Goal,0,18.5,34.5
Game 2,1,Miss,0,18,25.5
Game 2,1,Miss,0,27.5,44.5
Game 2,1,Miss,0,18.5,33.5
Game 2,1,Goal,1,20,39.5
Game 2,1,Goal,1,17.5,33.5
Game 2,1,Miss,0,24,36.5
Game 2,1,Miss,0,21.5,38.5
Game 2,1,Miss,0,21,29.5
Game 2,1,Goal,0,36.5,31.5
Game 2,1,Miss,0,29,24.5
Game 2,1,Goal,1,19.5,27.5
Game 2,1,Miss,0,26.5,41.5
Game 2,1,Goal,0,29,21.5
Game 2,1,Miss,0,20.5,37.5
Game 2,1,Miss,0,22,30.5
Game 2,1,Miss,0,35.5,30.5
Game 2,1,Goal,0,30,25.5
Game 2,1,Miss,0,18.5,26.5
Game 2,1,Goal,1,35,31.5
Game 2,1,Miss,0,30.5,24.5
Game 2,1,Goal,0,19.5,27.5
Game 2,1,Miss,0,17,26.5
Game 2,1,Miss,0,36.5,31.5
Game 2,1,Miss,0,29,24.5
